permutation,f_statistic
1256,1.2704285182914963
1257,1.4959924383053247
1258,0.3417248453425829
1259,1.4826094062665927
1260,1.4789086927977633
1261,0.4993031743503254
1262,0.4753630051150489
1263,2.875859217041162
1264,1.2387353590127927
1265,1.376165793285038
1266,0.1416453840714299
1267,0.29663788553197845
1268,0.006089332112583365
1269,5.430015209486525
1270,0.048580892590313486
1271,1.6208103611660363
1272,1.3346490876935417
1273,1.2669629086278364
1274,0.2892344013789071
1275,0.2886773765531314
1276,2.7062515052649925
1277,0.3049906640860299
1278,1.1262329345027686
1279,0.2214755808508514
1280,0.28153183337193144
1281,0.7402785358743533
1282,3.260618714019801
1283,1.5607384311882808
1284,0.0027399730788369965
1285,1.6749573338137995
1286,0.012768547560507576
1287,0.4736768527141379
1288,5.709012516743727
1289,0.5251114741783995
1290,0.2829058561252972
1291,0.2716729369072765
1292,0.21992744106457668
1293,0.5135360018664687
1294,0.9324519779403421
1295,0.18042560271048028
1296,0.5171851972847289
1297,1.8014284379340195
1298,2.6672841385269273
1299,0.5213496132464698
1300,0.7027358043330835
1301,0.07003948494829332
1302,0.9970772566815812
1303,0.4308527890197441
1304,0.9699138178269163
1305,0.1471811253257175
1306,0.8276387997443714
1307,5.3398963674810224e-5
1308,0.5459045776540039
1309,0.8046810167866357
1310,1.5026044547222623
1311,3.156144958773976
1312,0.9017507822252757
1313,0.22155306091819282
1314,6.768423972881849
1315,0.06915294789235321
1316,0.006801278277940367
1317,0.016549412694200582
1318,0.0013324833576319958
1319,0.26999565377447937
1320,3.0895679298431467
1321,0.137183803381613
1322,1.0214392605582419
1323,0.004787148980901141
1324,0.06949707308658269
1325,2.606794797749011
1326,2.5456197490160517
1327,0.509877484444739
1328,0.002190830131714706
1329,4.5082098985804056
1330,0.8914794814426171
1331,0.7089710764915798
1332,1.0097255348406815
1333,2.0653370566107214
1334,1.6434192710527151
1335,0.037295750791382365
1336,0.16834431292795107
1337,3.213678816615827
1338,2.660478078368314
1339,0.13791057173483842
1340,0.75603536341909106
1341,0.5762886093302276
1342,1.1140738519954545
1343,0.06575842270710375
1344,1.0251449257495078
1345,0.3861243292643343
1346,0.13734964210182862
1347,0.05311122873375459
1348,1.0150487075751151
1349,3.7160729073454204e-6
1350,4.371451658070029
1351,0.9088580815327728
1352,0.7159516773541442
1353,1.3285807922685908
1354,0.42549234849283746
1355,0.7922121639733762
1356,1.9406731638866608
1357,0.8856164200130473
1358,0.07449856778271334
1359,0.6748285584597549
1360,2.0734195479425495
1361,0.32582234103085533
1362,0.2862618845577713
1363,0.63155500446473
1364,0.13551990162296096
1365,0.10551726354788343
1366,0.7541296465900292
1367,0.06217034480093623
1368,1.3494231502688194
1369,4.484488701703904
1370,2.7093001470522404
1371,0.0073137575226327476
1372,0.35620661658717506
1373,4.131268696915335
1374,2.650963078152743
1375,0.7754013931852581
1376,0.1631591842322937
1377,0.007898058852562822
1378,1.6528880784580264
1379,1.585885628807979
1380,5.15518745220979
1381,2.2798645401017588
1382,0.3537843389806226
1383,0.10091167659372488
1384,5.56560169948842e-4
1385,1.9335538201937945
1386,0.9287732016990531
1387,1.1267256195790671
1388,0.36564487353495895
1389,1.2039558976417892
1390,1.82776540929742e-4
1391,0.7158323700504501
1392,0.24007723076746154
1393,0.005390138053165498
1394,0.7475585715085242
1395,2.238182994320579
1396,4.073077881927139
1397,0.02921041359488281
1398,0.5977285489357582
1399,0.06964221697453256
1400,0.13192561975997139
1401,0.48802900091302726
1402,1.838301204826112
1403,0.9837535536847596
1404,0.3954626140814627
1405,1.2239756770904122
1406,0.08214163199873623
1407,0.020475656468850776
1408,1.2304685274755578
1409,0.3062593630426565
1410,1.0738100950710665
1411,0.47014285774751796
1412,0.988192483250953
1413,0.03631070378916543
1414,1.493813905564684
1415,1.0254187703589588
1416,0.3536853294562847
1417,0.21476135873408933
1418,2.7271513752318386
1419,0.285211785625304
1420,0.39027416137155724
1421,2.7145713015672714
1422,7.454335518001347
1423,0.7931320606065648
1424,0.46860714216106075
1425,0.5441663515159615
1426,0.6386522609895003
1427,3.231519291827319
1428,0.34601931366940236
1429,2.1356140763196243
1430,0.4907764911390165
1431,0.6883953207281318
1432,0.11718772666223347
1433,0.285348644695252
1434,0.45724446976214395
1435,0.7872202910192712
1436,0.07399221919049546
1437,0.1558118498352112
1438,2.348960331766039
1439,0.03309030596023266
1440,1.1667297743414393
1441,0.14209081778253524
1442,0.010673801654043337
1443,1.9403326361946223
1444,1.2867199499280715
1445,1.5089566048496987
1446,3.0667560547695225
1447,3.3991252664491896
1448,0.6435809473715948
1449,0.4628263160387138
1450,2.973246380506129
1451,0.704136745808622
1452,0.1159742373314478
1453,0.7481201379732616
1454,0.2012956950394826
1455,0.06123328941860766
1456,3.4571498013818416
1457,0.489647977612371
1458,4.253960236451129
1459,0.002384619303798313
1460,0.5992893936890091
1461,0.21038868996314478
1462,4.190455580526745e-4
1463,3.270080484008991
1464,0.7604672682331284
1465,0.5938255775091493
1466,1.4062571948911395
1467,0.08510563996285583
1468,0.5203620840358003
1469,0.45689697899097353
1470,0.5803696758445406
1471,0.0016885806228434342
1472,3.336047838293211
1473,1.6398040660826239
1474,0.6368790952644362
1475,0.0733530872039366
1476,0.31323588440072914
1477,1.267306356033622
1478,0.7734489716117695
1479,0.1068068122674847
1480,1.8682488738271623
1481,0.059121400588785546
1482,0.03205030870449433
1483,0.18234446078902386
1484,0.636925306498613
1485,0.815219073967034
1486,0.42252327771103215
1487,1.072995105272946
1488,0.05088442137431104
1489,0.054664566659814895
1490,1.9061003538068026
1491,2.035650790053221
1492,2.985805468932971
1493,0.8398234523533885
1494,0.6461307139667111
1495,0.02239343515711244
1496,7.055497543815011
1497,0.5370546686792027
1498,1.9395421476151304
1499,3.332702249893639
1500,0.43307224499002556
1501,0.043546783903377954
1502,9.980490914622184
1503,2.966600866020579
1504,0.024972444107011767
1505,0.05240160823249444
1506,1.2713342040632607
1507,0.10706382401172593
1508,0.1941304938095608
1509,0.3556545186410615
1510,0.6790852045516574
1511,1.2449633417278971
1512,1.2695319746883944
1513,0.15518212779702842
1514,0.2906668330273163
1515,0.010692882040136527
1516,1.1531231248492577
1517,2.700589854427993
1518,0.4247723908185611
1519,2.190268786371413
1520,0.23875935755908534
1521,0.042895724128650836
1522,0.7975122887545696
1523,0.7273462154517044
1524,0.02170414297064246
1525,1.8876991535109715
1526,1.6118679467745793
1527,0.15134279385743246
1528,2.0376496411005913
1529,1.9142805119602966
1530,0.11097971168754475
1531,0.2047716703455217
1532,0.012438732629936115
1533,0.09079603276029291
1534,0.402517376346132
1535,2.409805009408383
1536,1.9240871136065596
1537,0.5588652720943244
1538,5.393000804043266
1539,0.952646653654764
1540,1.125318472573651
1541,0.11217028602912413
1542,2.209325241112237
1543,0.05181950637159614
1544,0.013477740586222904
1545,1.3387600560576143
1546,7.424656584759025e-5
1547,1.4609831142024712
1548,0.5522522193254319
1549,0.5169642927889261
1550,2.513835321414977
1551,2.9412591604828724
1552,0.06244643261490919
1553,0.1975724336871964
1554,0.06740218998518044
1555,0.11945230266442548
1556,0.17396047700885825
1557,0.22292610713099978
1558,1.0808104088158341
1559,0.5744470092918709
1560,2.6046754868563498
1561,0.0033409435929471144
1562,1.6566218395336298
1563,0.05527796289392645
1564,0.444237839795917
1565,0.0031567972523986964
1566,0.6721228073620927
1567,0.09764656308681806
1568,0.028785798539443873
1569,0.16537210141841185
1570,0.5142499363084349
1571,0.010427135918549678
1572,0.9732441911807173
1573,0.8373419395050387
1574,2.550775748695491
1575,3.032994424066276
1576,1.7807362997351313
1577,0.7244552355496032
1578,1.0046767811395236
1579,0.24912302580780663
1580,2.660236616026965
1581,2.4221871270088973
1582,0.0033724345289081387
1583,0.1952754142792367
1584,0.18457471976713027
1585,1.6295371960587284
1586,0.018948839878310867
1587,0.09298575905042863
1588,0.048410415737786365
1589,2.943581563199282
1590,0.0016722683019746625
1591,0.0020725442118550153
1592,0.13183369061693137
1593,1.4043788553709093
1594,0.33402679332429164
1595,0.13211491521780536
1596,0.447551180491763
1597,7.612332452092284e-7
1598,0.0646015726721937
1599,0.12033926550639153
1600,1.0317762768286456
1601,0.8672105084967957
1602,0.63061461733113
1603,1.078705234947396
1604,0.037354683159614495
1605,1.682166515797795
1606,1.2620005115220003
1607,0.32788102669616853
1608,0.8829789967458878
1609,6.522499421569178e-4
1610,4.786999089195629
1611,0.5443452718383828
1612,0.001468818746624474
1613,0.15722648648491802
1614,0.3776488470843708
1615,1.2473866382022125
1616,0.047392055056633256
1617,2.075170172238173
1618,1.7318411046887459
1619,0.5800804209698018
1620,1.740582038661778
1621,0.6191683030750322
1622,0.25412557363948357
1623,2.979772016030917
1624,1.1656045567319868
1625,0.22750649418507413
1626,0.0014506827184203805
1627,2.9720811845326183
1628,0.035428612242805094
1629,0.3041266183521616
1630,0.7711572297147844
1631,0.05089306599029215
1632,1.1897020972503174
1633,1.5516604711269315
1634,0.7807196360240154
1635,0.06303770446275946
1636,1.4828371796779478
1637,0.005165699794991685
1638,0.08274780859557358
1639,0.49492307691589343
1640,0.3252223967225348
1641,0.953780909102706
1642,3.109804083253122
1643,0.9747392810285321
1644,3.6177674417570858
1645,0.44854307586457
1646,0.37592471800147115
1647,3.7482252290308353
1648,0.6765190564537561
1649,1.6298427622031533
1650,0.19714906382902445
1651,0.021584165134685085
1652,1.239295969942728
1653,0.06399596696968975
1654,2.550431155747417
1655,2.144186279442241
1656,0.3091910347682493
1657,0.9019582230280945
1658,4.625119142023012
1659,0.17939605643887407
1660,2.243153858661697
1661,2.7662176806552137
1662,3.186015843678509
1663,0.40762605777432254
1664,1.1637805840908122
1665,0.645415325346477
1666,1.3596176830005255
1667,3.4719775848481063
1668,0.418852217219609
1669,3.584602745613411
1670,0.21006468338807507
1671,1.8512945557719522
1672,0.01436401620970046
1673,0.18228822861777685
1674,0.09610311028564929
1675,1.8653802749551165
1676,0.6684541377082384
1677,0.14199467844401895
1678,1.2540251564529274
1679,0.22426547851371142
1680,0.9341269435251
1681,0.16463800496615916
1682,1.213735670809271
1683,0.12079387557464429
1684,1.1668625001283888
1685,2.7634573896762684
1686,0.5391927124173871
1687,0.1441424116657946
1688,0.10988188853349107
1689,0.015347975037896373
1690,0.11556902263820425
1691,3.9834601777829484
1692,0.12894160032921118
1693,0.06697872928811899
1694,0.21896194961234833
1695,1.233847245148573
1696,0.050048820799827025
1697,0.5566000462641212
1698,2.2260304346197404
1699,0.023945950594457654
1700,3.0976557326598146
1701,0.3880851766205715
1702,1.0094546284780344
1703,0.08946752240165134
1704,0.16098066708274228
1705,0.20137997271473865
1706,0.39951084036395096
1707,4.81455325534276
1708,0.47367967395524385
1709,2.8762327843066373
1710,0.34170276718218484
1711,3.4944272000067573
1712,0.3213030038340706
1713,0.33981894855904243
1714,0.057801955944277186
1715,0.009768957100706174
1716,0.5338392603017703
1717,0.0021045057536285554
1718,0.15218230685197934
1719,1.2483847278503042
1720,0.01396792577959419
1721,0.8708876901018328
1722,0.14153059629722686
1723,0.07471005916583279
1724,0.22910605169279366
1725,0.16447339156353058
1726,0.4492961943759244
1727,2.629034113912694
1728,0.4710032609370053
1729,0.1908142337677375
1730,0.5940080416158523
1731,2.162540896148589
1732,0.7381959248849488
1733,1.519363819315791e-4
1734,0.29993871261365984
1735,1.5267720832281355
1736,1.3809576908568761
1737,0.1698985858242822
1738,0.18441650578606752
1739,0.4451705314701213
1740,1.9511342052990255
1741,0.9092657526855195
1742,0.06563525387892814
1743,0.061624783445293284
1744,8.652289707288608
1745,1.2695334149734814
1746,0.5535124350988895
1747,0.0195680165821676
1748,0.8920510042865488
1749,0.42656664580852516
1750,0.31791552530288397
1751,1.7544107802568998
1752,0.19643919055736994
1753,0.47435028792501255
1754,0.08270027193867034
1755,1.4525968610151332
1756,1.5482378253565232
1757,0.10541212900124876
1758,1.8140995790660093
1759,0.03106750183417405
1760,0.04942629055165979
1761,3.1813780318749902
1762,0.07991565898930973
1763,0.035375786784919754
1764,0.11213021396054758
1765,0.0036005644706673164
1766,0.3982969952955485
1767,1.2575036634685324
1768,0.020453061071018148
1769,0.025119851233367928
1770,1.3175944441240457
1771,0.4325556868389728
1772,2.645162438957967
1773,0.12909118463399702
1774,0.38943373251924196
1775,3.0210128991678604
1776,0.31648120738244184
1777,0.7407784425052533
1778,0.0015680428635961889
1779,8.010121031969339
1780,3.021864408963505
1781,0.35167730581659284
1782,2.4022220884438816
1783,0.7348429391121323
1784,0.7884314388444474
1785,1.618050209785651
1786,1.5334641120774022
1787,0.06448462104884714
1788,1.594894459210386
1789,1.8028964683000241
1790,0.1250905679723076
1791,0.0331050507357578
1792,1.697194349173973
1793,0.2906256185662237
1794,0.13559884845270334
1795,1.975955389170022
1796,0.8667510387302936
1797,0.02258442992047183
1798,0.8903163003293965
1799,0.03682050381133496
1800,2.4787350569245366
1801,1.3214905232418386
1802,1.178536281436898
1803,0.4541255495079857
1804,1.4633581707022267
1805,0.28260748947169795
1806,1.6880857467056491
1807,0.061624497332543444
1808,0.8655009416860432
1809,0.20117385388128495
1810,0.020119269369791675
1811,3.6488863742797593
1812,1.7043799190926516
1813,0.03941007989548142
1814,0.0874707220632113
1815,0.40535396608697716
1816,0.5010555295476006
1817,0.4366597332607484
1818,1.9169240409930737
1819,0.017996139028854153
1820,4.034487098971414
1821,1.4966441938104194
1822,3.053951608932532
1823,0.14013697050473
1824,3.8439884727551203
1825,0.15783375004044967
1826,1.6386419067732099
1827,0.008435860219347276
1828,0.4954601547642125
1829,1.4033535213289416
1830,0.8489482094024674
1831,1.6227543529515396
1832,6.661765968723691
1833,2.9705644072259982
1834,0.02678117817075733
1835,0.00896864382979356
1836,1.741162872106629
1837,0.45982799375339195
1838,1.5181709312094296
1839,5.352024711143717e-4
1840,0.008315445181665108
1841,1.4452461901163527
1842,8.944722221886709
1843,1.2277742876959132
1844,4.591524590265921
1845,1.0302745349414169
1846,0.008528970446589651
1847,0.6291531718419751
1848,0.939276653360487
1849,0.02417835293390808
1850,0.3255815504196326
1851,0.6723005377258662
1852,3.7603478682023233
1853,0.23564831451607976
1854,0.2557797729964225
1855,0.012506003685204325
1856,1.4845943847140057
1857,0.20405553975875765
1858,0.47306576351814705
1859,0.4709661709038375
1860,4.723675984406893
1861,1.8884887945136972
1862,1.1962266237055532
1863,0.012943857942303077
1864,7.428530495433489e-6
1865,0.05071577754229338
1866,1.1779557581097189
1867,0.2544947257370086
1868,0.032406663888649184
1869,1.9142838395549875
1870,0.058964706306378754
1871,4.1825816313919235
1872,2.1343237088075
1873,0.18161610880867593
1874,1.2695366412513593
1875,0.008362621787961584
1876,0.07587662699577194
1877,0.005726605381975214
1878,4.957235628658458
1879,0.2402704314191389
1880,0.40502163530919105
1881,2.5889400331189876
1882,0.1550787474678872
1883,1.5008112479937645
1884,1.232066059525396
1885,1.1990192708622431
1886,0.8226040366319063
1887,0.02273381798713005
1888,7.217849222486897e-7
1889,0.3991812826092221
1890,1.213228756800144
1891,1.38127790510476
1892,0.09861961534406904
1893,0.05877292525144163
